ric,date,price,info,pass,start_date,start_price
.DJI,1896-09-23,35.78,raw,0,,
.DJI,1896-09-24,36.23,raw,0,,
.DJI,1896-09-25,36.61,raw,0,,
.DJI,1896-09-26,36.75,raw,0,,
.DJI,1896-09-28,36.35,raw,0,,
.DJI,1896-09-29,36.33,raw,0,,
.DJI,1896-09-30,36.05,raw,0,,
.DJI,1896-10-01,36.01,raw,0,,
.DJI,1896-10-02,35.88,raw,0,,
.DJI,1896-10-03,35.82,raw,0,,
.DJI,1896-10-05,35.92,raw,0,,
.DJI,1896-10-06,35.91,raw,0,,
.DJI,1896-10-07,35.3,raw,0,,
.DJI,1896-10-08,35.42,raw,0,,
.DJI,1896-10-09,34.96,raw,0,,
.DJI,1896-10-10,35.09,raw,0,,
.DJI,1896-10-12,34.74,raw,0,,
.DJI,1896-10-13,36.18,raw,0,,
.DJI,1896-10-14,36.15,raw,0,,
.DJI,1896-10-15,36.2,raw,0,,
.DJI,1896-10-16,36.26,raw,0,,
.DJI,1896-10-17,35.57,raw,0,,
.DJI,1896-10-19,36.5,raw,0,,
.DJI,1896-10-20,37.42,raw,0,,
.DJI,1896-10-21,37.32,raw,0,,
.DJI,1896-10-22,37.86,raw,0,,
.DJI,1896-10-23,38.49,raw,0,,
.DJI,1896-10-24,38.87,raw,0,,
.DJI,1896-10-26,38.71,raw,0,,
.DJI,1896-10-27,38.88,raw,0,,
.DJI,1896-10-28,38.39,raw,0,,
.DJI,1896-10-29,37.75,raw,0,,
.DJI,1896-10-30,39.4,raw,0,,
.DJI,1896-10-31,39.53,raw,0,,
.DJI,1896-11-02,40.93,raw,0,,
.DJI,1896-11-03,40.93,raw,0,,
.DJI,1896-11-04,42.79,raw,0,,
.DJI,1896-11-05,41.86,raw,0,,
.DJI,1896-11-06,43.33,raw,0,,
.DJI,1896-11-07,44.08,raw,0,,
.DJI,1896-11-09,44.44,raw,0,,
.DJI,1896-11-10,44.56,raw,0,,
.DJI,1896-11-11,44.33,raw,0,,
.DJI,1896-11-12,44.9,raw,0,,
.DJI,1896-11-13,44.5,raw,0,,
.DJI,1896-11-14,44.54,raw,0,,
.DJI,1896-11-16,43.59,raw,0,,
.DJI,1896-11-17,43.59,raw,0,,
.DJI,1896-11-18,43.63,raw,0,,
.DJI,1896-11-19,43.44,raw,0,,
.DJI,1896-11-20,43.24,raw,0,,
.DJI,1896-11-21,42.91,raw,0,,
.DJI,1896-11-23,42.95,raw,0,,
.DJI,1896-11-24,42.71,raw,0,,
.DJI,1896-11-25,42.47,raw,0,,
.DJI,1896-11-26,42.47,raw,0,,
.DJI,1896-11-27,41.9,raw,0,,
.DJI,1896-11-28,41.78,raw,0,,
.DJI,1896-11-30,41,raw,0,,
.DJI,1896-12-01,41.98,raw,0,,
.DJI,1896-12-02,41.95,raw,0,,
.DJI,1896-12-03,42.22,raw,0,,
.DJI,1896-12-04,42.07,raw,0,,
.DJI,1896-12-05,41.97,raw,0,,
.DJI,1896-12-07,41.58,raw,0,,
.DJI,1896-12-08,41.6,raw,0,,
.DJI,1896-12-09,41.78,raw,0,,
.DJI,1896-12-10,41.48,raw,0,,
.DJI,1896-12-11,41.42,raw,0,,
.DJI,1896-12-12,41.4,raw,0,,
.DJI,1896-12-14,40.42,raw,0,,
.DJI,1896-12-15,39.5,raw,0,,
.DJI,1896-12-16,39.96,raw,0,,
.DJI,1896-12-17,40.8,raw,0,,
.DJI,1896-12-18,38.59,raw,0,,
.DJI,1896-12-19,39.37,raw,0,,
.DJI,1896-12-21,39.8,raw,0,,
.DJI,1896-12-22,39.53,raw,0,,
.DJI,1896-12-23,39.76,raw,0,,
.DJI,1896-12-24,40.02,raw,0,,
.DJI,1896-12-25,40.02,raw,0,,
.DJI,1896-12-26,40.02,raw,0,,
.DJI,1896-12-28,40.14,raw,0,,
.DJI,1896-12-29,40.52,raw,0,,
.DJI,1896-12-30,40.62,raw,0,,
.DJI,1896-12-31,40.45,raw,0,,
.DJI,1897-01-01,40.45,raw,0,,
.DJI,1897-01-02,40.74,raw,0,,
.DJI,1897-01-04,40.37,raw,0,,
.DJI,1897-01-05,40.87,raw,0,,
.DJI,1897-01-06,40.95,raw,0,,
.DJI,1897-01-07,40.87,raw,0,,
.DJI,1897-01-08,40.97,raw,0,,
.DJI,1897-01-09,40.9,raw,0,,
.DJI,1897-01-11,40.75,raw,0,,
.DJI,1897-01-12,41.4,raw,0,,
.DJI,1897-01-13,41.45,raw,0,,
.DJI,1897-01-14,41.79,raw,0,,
.DJI,1897-01-15,42.27,raw,0,,
.DJI,1897-01-16,42.82,raw,0,,
.DJI,1897-01-18,42.76,raw,0,,
.DJI,1897-01-19,43.25,raw,0,,
.DJI,1897-01-20,42.78,raw,0,,
.DJI,1897-01-21,42.52,raw,0,,
.DJI,1897-01-22,42.42,raw,0,,
.DJI,1897-01-23,42.02,raw,0,,
.DJI,1897-01-25,41.91,raw,0,,
.DJI,1897-01-26,42.22,raw,0,,
.DJI,1897-01-27,42.21,raw,0,,
.DJI,1897-01-28,41.88,raw,0,,
.DJI,1897-01-29,42.06,raw,0,,
.DJI,1897-01-30,42.56,raw,0,,
.DJI,1897-02-01,42.38,raw,0,,
.DJI,1897-02-02,42.02,raw,0,,
.DJI,1897-02-03,41.93,raw,0,,
.DJI,1897-02-04,41.3,raw,0,,
.DJI,1897-02-05,41.23,raw,0,,
.DJI,1897-02-06,41.42,raw,0,,
.DJI,1897-02-08,41.11,raw,0,,
.DJI,1897-02-09,40.57,raw,0,,
.DJI,1897-02-10,40.57,raw,0,,
.DJI,1897-02-11,40.27,raw,0,,
.DJI,1897-02-12,40.27,raw,0,,
.DJI,1897-02-13,39.72,raw,0,,
.DJI,1897-02-15,39.74,raw,0,,
.DJI,1897-02-16,40.3,raw,0,,
.DJI,1897-02-17,40.3,raw,0,,
.DJI,1897-02-18,40.32,raw,0,,
.DJI,1897-02-19,40.28,raw,0,,
.DJI,1897-02-20,40.59,raw,0,,
.DJI,1897-02-22,40.59,raw,0,,
.DJI,1897-02-23,40.69,raw,0,,
.DJI,1897-02-24,40.76,raw,0,,
.DJI,1897-02-25,40.21,raw,0,,
.DJI,1897-02-26,41.29,raw,0,,
.DJI,1897-02-27,41.71,raw,0,,
.DJI,1897-03-01,41.69,raw,0,,
.DJI,1897-03-02,41.88,raw,0,,
.DJI,1897-03-03,42.13,raw,0,,
.DJI,1897-03-04,41.34,raw,0,,
.DJI,1897-03-05,41.45,raw,0,,
.DJI,1897-03-06,41.31,raw,0,,
.DJI,1897-03-08,41.9,raw,0,,
.DJI,1897-03-09,41.62,raw,0,,
.DJI,1897-03-10,41.79,raw,0,,
.DJI,1897-03-11,41.94,raw,0,,
.DJI,1897-03-12,42.05,raw,0,,
.DJI,1897-03-13,42.29,raw,0,,
.DJI,1897-03-15,42.08,raw,0,,
.DJI,1897-03-16,41.93,raw,0,,
.DJI,1897-03-17,41.5,raw,0,,
.DJI,1897-03-18,41.6,raw,0,,
.DJI,1897-03-19,41.12,raw,0,,
.DJI,1897-03-20,41.25,raw,0,,
.DJI,1897-03-22,41.39,raw,0,,
.DJI,1897-03-23,40.86,raw,0,,
.DJI,1897-03-24,40.6,raw,0,,
.DJI,1897-03-25,40.58,raw,0,,
.DJI,1897-03-26,40.07,raw,0,,
.DJI,1897-03-27,39.52,raw,0,,
.DJI,1897-03-29,39.13,raw,0,,
.DJI,1897-03-30,39.86,raw,0,,
.DJI,1897-03-31,39.47,raw,0,,
.DJI,1897-04-01,39.77,raw,0,,
.DJI,1897-04-02,39.81,raw,0,,
.DJI,1897-04-03,39.89,raw,0,,
.DJI,1897-04-05,39.74,raw,0,,
.DJI,1897-04-06,39.57,raw,0,,
.DJI,1897-04-07,39.73,raw,0,,
.DJI,1897-04-08,40.37,raw,0,,
.DJI,1897-04-09,40.21,raw,0,,
.DJI,1897-04-10,40.29,raw,0,,
.DJI,1897-04-12,39.95,raw,0,,
.DJI,1897-04-13,40.43,raw,0,,
.DJI,1897-04-14,39.76,raw,0,,
.DJI,1897-04-15,39.41,raw,0,,
.DJI,1897-04-16,39.4099,raw,0,,
.DJI,1897-04-17,39.07,raw,0,,
.DJI,1897-04-19,38.49,raw,0,,
.DJI,1897-04-20,38.69,raw,0,,
.DJI,1897-04-21,38.91,raw,0,,
.DJI,1897-04-22,38.57,raw,0,,
.DJI,1897-04-23,38.49,raw,0,,
.DJI,1897-04-24,38.54,raw,0,,
.DJI,1897-04-26,39.22,raw,0,,
.DJI,1897-04-27,39.22,raw,0,,
.DJI,1897-04-28,39.02,raw,0,,
.DJI,1897-04-29,39.01,raw,0,,
.DJI,1897-04-30,38.96,raw,0,,
.DJI,1897-05-01,38.73,raw,0,,
.DJI,1897-05-03,38.78,raw,0,,
.DJI,1897-05-04,39.48,raw,0,,
.DJI,1897-05-05,39.18,raw,0,,
.DJI,1897-05-06,39.54,raw,0,,
.DJI,1897-05-07,39.59,raw,0,,
.DJI,1897-05-08,39.62,raw,0,,
.DJI,1897-05-10,39.95,raw,0,,
.DJI,1897-05-11,39.9,raw,0,,
.DJI,1897-05-12,39.69,raw,0,,
.DJI,1897-05-13,39.27,raw,0,,
.DJI,1897-05-14,38.94,raw,0,,
.DJI,1897-05-15,38.67,raw,0,,
.DJI,1897-05-17,38.67,raw,0,,
.DJI,1897-05-18,39.2,raw,0,,
.DJI,1897-05-19,38.8,raw,0,,
.DJI,1897-05-20,38.67,raw,0,,
.DJI,1897-05-21,38.83,raw,0,,
.DJI,1897-05-22,38.98,raw,0,,
.DJI,1897-05-24,39.33,raw,0,,
.DJI,1897-05-25,39.2,raw,0,,
.DJI,1897-05-26,39.55,raw,0,,
.DJI,1897-05-27,39.21,raw,0,,
.DJI,1897-05-28,39.64,raw,0,,
.DJI,1897-05-29,39.91,raw,0,,
.DJI,1897-05-31,39.9099,raw,0,,
.DJI,1897-06-01,40.01,raw,0,,
.DJI,1897-06-02,40.22,raw,0,,
.DJI,1897-06-03,40.28,raw,0,,
.DJI,1897-06-04,40.52,raw,0,,
.DJI,1897-06-05,41.04,raw,0,,
.DJI,1897-06-07,41.32,raw,0,,
.DJI,1897-06-08,41.74,raw,0,,
.DJI,1897-06-09,42.21,raw,0,,
.DJI,1897-06-10,42.38,raw,0,,
.DJI,1897-06-11,42.54,raw,0,,
.DJI,1897-06-12,42.57,raw,0,,
.DJI,1897-06-14,42.96,raw,0,,
.DJI,1897-06-15,42.8,raw,0,,
.DJI,1897-06-16,42.39,raw,0,,
.DJI,1897-06-17,42.69,raw,0,,
.DJI,1897-06-18,43.07,raw,0,,
.DJI,1897-06-19,42.89,raw,0,,
.DJI,1897-06-21,42.62,raw,0,,
.DJI,1897-06-22,42.8,raw,0,,
.DJI,1897-06-23,43.18,raw,0,,
.DJI,1897-06-24,43.39,raw,0,,
.DJI,1897-06-25,43.28,raw,0,,
.DJI,1897-06-26,43.7,raw,0,,
.DJI,1897-06-28,44.61,raw,0,,
.DJI,1897-06-29,44.27,raw,0,,
.DJI,1897-06-30,44.1,raw,0,,
.DJI,1897-07-01,44.21,raw,0,,
.DJI,1897-07-02,44.18,raw,0,,
.DJI,1897-07-03,43.88,raw,0,,
.DJI,1897-07-05,43.88,raw,0,,
.DJI,1897-07-06,43.6,raw,0,,
.DJI,1897-07-07,44.07,raw,0,,
.DJI,1897-07-08,43.92,raw,0,,
.DJI,1897-07-09,44.16,raw,0,,
.DJI,1897-07-10,44.37,raw,0,,
.DJI,1897-07-12,45.05,raw,0,,
.DJI,1897-07-13,45.61,raw,0,,
.DJI,1897-07-14,45.71,raw,0,,
.DJI,1897-07-15,45.27,raw,0,,
.DJI,1897-07-16,45.48,raw,0,,
.DJI,1897-07-17,45.52,raw,0,,
.DJI,1897-07-19,46.45,raw,0,,
.DJI,1897-07-20,46.76,raw,0,,
.DJI,1897-07-21,46.95,raw,0,,
.DJI,1897-07-22,47.73,raw,0,,
.DJI,1897-07-23,47.88,raw,0,,
.DJI,1897-07-24,47.92,raw,0,,
.DJI,1897-07-26,47.71,raw,0,,
.DJI,1897-07-27,47.11,raw,0,,
.DJI,1897-07-28,47.86,raw,0,,
.DJI,1897-07-29,47.7,raw,0,,
.DJI,1897-07-30,47.95,raw,0,,
.DJI,1897-07-31,47.88,raw,0,,
.DJI,1897-08-02,48.84,raw,0,,
.DJI,1897-08-03,50.1,raw,0,,
.DJI,1897-08-04,50.74,raw,0,,
.DJI,1897-08-05,51.25,raw,0,,
.DJI,1897-08-06,51.72,raw,0,,
.DJI,1897-08-07,51.8,raw,0,,
.DJI,1897-08-09,51.32,raw,0,,
.DJI,1897-08-10,51.73,raw,0,,
.DJI,1897-08-11,51.8,raw,0,,
.DJI,1897-08-12,51.97,raw,0,,
.DJI,1897-08-13,51.5,raw,0,,
.DJI,1897-08-14,51.97,raw,0,,
.DJI,1897-08-16,52.19,raw,0,,
.DJI,1897-08-17,51.55,raw,0,,
.DJI,1897-08-18,51.79,raw,0,,
.DJI,1897-08-19,51.8,raw,0,,
.DJI,1897-08-20,51.65,raw,0,,
.DJI,1897-08-21,51.84,raw,0,,
.DJI,1897-08-23,52.39,raw,0,,
.DJI,1897-08-24,52.53,raw,0,,
.DJI,1897-08-25,52.13,raw,0,,
.DJI,1897-08-26,52.56,raw,0,,
.DJI,1897-08-27,52.92,raw,0,,
.DJI,1897-08-28,53.1,raw,0,,
.DJI,1897-08-30,53.23,raw,0,,
.DJI,1897-08-31,54.81,raw,0,,
.DJI,1897-09-01,55.44,raw,0,,
.DJI,1897-09-02,55.77,raw,0,,
.DJI,1897-09-03,55.64,raw,0,,
.DJI,1897-09-04,55.65,raw,0,,
.DJI,1897-09-06,55.65,raw,0,,
.DJI,1897-09-07,55.75,raw,0,,
.DJI,1897-09-08,55.6,raw,0,,
.DJI,1897-09-09,55.81,raw,0,,
.DJI,1897-09-10,55.82,raw,0,,
.DJI,1897-09-11,55.71,raw,0,,
.DJI,1897-09-13,54.61,raw,0,,
.DJI,1897-09-14,55.35,raw,0,,
.DJI,1897-09-15,55.62,raw,0,,
.DJI,1897-09-16,55.27,raw,0,,
.DJI,1897-09-17,55.46,raw,0,,
.DJI,1897-09-18,55.35,raw,0,,
.DJI,1897-09-20,54.66,raw,0,,
.DJI,1897-09-21,52.53,raw,0,,
.DJI,1897-09-22,53.45,raw,0,,
.DJI,1897-09-23,53.6,raw,0,,
.DJI,1897-09-24,52.48,raw,0,,
.DJI,1897-09-25,52.3,raw,0,,
.DJI,1897-09-27,52.93,raw,0,,
.DJI,1897-09-28,52.31,raw,0,,
.DJI,1897-09-29,51.9,raw,0,,
.DJI,1897-09-30,50.98,raw,0,,
.DJI,1897-10-01,51.54,raw,0,,
.DJI,1897-10-02,52.59,raw,0,,
.DJI,1897-10-04,52.66,raw,0,,
.DJI,1897-10-05,52.26,raw,0,,
.DJI,1897-10-06,51.79,raw,0,,
.DJI,1897-10-07,51.37,raw,0,,
.DJI,1897-10-08,51.64,raw,0,,
.DJI,1897-10-09,50.88,raw,0,,
.DJI,1897-10-11,50.64,raw,0,,
.DJI,1897-10-12,48.64,raw,0,,
.DJI,1897-10-13,49.35,raw,0,,
.DJI,1897-10-14,48.79,raw,0,,
.DJI,1897-10-15,48.42,raw,0,,
.DJI,1897-10-16,48.59,raw,0,,
.DJI,1897-10-18,49.2,raw,0,,
.DJI,1897-10-19,49.84,raw,0,,
.DJI,1897-10-20,50.39,raw,0,,
.DJI,1897-10-21,49.82,raw,0,,
.DJI,1897-10-22,50,raw,0,,
.DJI,1897-10-23,49.66,raw,0,,
.DJI,1897-10-25,48.76,raw,0,,
.DJI,1897-10-26,49.1,raw,0,,
.DJI,1897-10-27,48.6,raw,0,,
.DJI,1897-10-28,48.46,raw,0,,
.DJI,1897-10-29,48.81,raw,0,,
.DJI,1897-10-30,49.03,raw,0,,
.DJI,1897-11-01,49.11,raw,0,,
.DJI,1897-11-02,49.11,raw,0,,
.DJI,1897-11-03,47.67,raw,0,,
.DJI,1897-11-04,47.31,raw,0,,
.DJI,1897-11-05,45.73,raw,0,,
.DJI,1897-11-06,46.32,raw,0,,
.DJI,1897-11-08,45.65,raw,0,,
.DJI,1897-11-09,46.53,raw,0,,
.DJI,1897-11-10,47.12,raw,0,,
.DJI,1897-11-11,46.19,raw,0,,
.DJI,1897-11-12,46.44,raw,0,,
.DJI,1897-11-13,47.12,raw,0,,
.DJI,1897-11-15,46.47,raw,0,,
.DJI,1897-11-16,47.05,raw,0,,
.DJI,1897-11-17,46.83,raw,0,,
.DJI,1897-11-18,46.99,raw,0,,
.DJI,1897-11-19,47.27,raw,0,,
.DJI,1897-11-20,47.23,raw,0,,
.DJI,1897-11-22,46.89,raw,0,,
.DJI,1897-11-23,46.63,raw,0,,
.DJI,1897-11-24,46.21,raw,0,,
.DJI,1897-11-25,46.21,raw,0,,
.DJI,1897-11-26,46.7,raw,0,,
.DJI,1897-11-27,47.19,raw,0,,
.DJI,1897-11-29,46.8,raw,0,,
.DJI,1897-11-30,47.46,raw,0,,
.DJI,1897-12-01,48.41,raw,0,,
.DJI,1897-12-02,48.31,raw,0,,
.DJI,1897-12-03,48.31,raw,0,,
.DJI,1897-12-04,48.23,raw,0,,
.DJI,1897-12-06,48.79,raw,0,,
.DJI,1897-12-07,49.46,raw,0,,
.DJI,1897-12-08,49.39,raw,0,,
.DJI,1897-12-09,49.6,raw,0,,
.DJI,1897-12-10,49.18,raw,0,,
.DJI,1897-12-11,49.48,raw,0,,
.DJI,1897-12-13,49.81,raw,0,,
.DJI,1897-12-14,49.67,raw,0,,
.DJI,1897-12-15,49.02,raw,0,,
.DJI,1897-12-16,48.54,raw,0,,
.DJI,1897-12-17,48.14,raw,0,,
.DJI,1897-12-18,48.84,raw,0,,
.DJI,1897-12-20,48.45,raw,0,,
.DJI,1897-12-21,48.25,raw,0,,
.DJI,1897-12-22,48.54,raw,0,,
.DJI,1897-12-23,48.84,raw,0,,
.DJI,1897-12-24,49.39,raw,0,,
.DJI,1897-12-25,49.39,raw,0,,
.DJI,1897-12-27,49.29,raw,0,,
.DJI,1897-12-28,49.34,raw,0,,
.DJI,1897-12-29,49.33,raw,0,,
.DJI,1897-12-30,49.21,raw,0,,
.DJI,1897-12-31,49.41,raw,0,,
.DJI,1898-01-01,49.4099,raw,0,,
.DJI,1898-01-03,49.31,raw,0,,
.DJI,1898-01-04,48.91,raw,0,,
.DJI,1898-01-05,49.53,raw,0,,
.DJI,1898-01-06,50.18,raw,0,,
.DJI,1898-01-07,50.67,raw,0,,
.DJI,1898-01-08,50.62,raw,0,,
.DJI,1898-01-10,50.53,raw,0,,
.DJI,1898-01-11,50.33,raw,0,,
.DJI,1898-01-12,50.19,raw,0,,
.DJI,1898-01-13,49.85,raw,0,,
.DJI,1898-01-14,49.63,raw,0,,
.DJI,1898-01-15,49.15,raw,0,,
.DJI,1898-01-17,49.36,raw,0,,
.DJI,1898-01-18,48.81,raw,0,,
.DJI,1898-01-19,49.28,raw,0,,
.DJI,1898-01-20,49.06,raw,0,,
.DJI,1898-01-21,48.92,raw,0,,
.DJI,1898-01-22,48.88,raw,0,,
.DJI,1898-01-24,48,raw,0,,
.DJI,1898-01-25,48.66,raw,0,,
.DJI,1898-01-26,49.53,raw,0,,
.DJI,1898-01-27,49.78,raw,0,,
.DJI,1898-01-28,49.32,raw,0,,
.DJI,1898-01-29,49.56,raw,0,,
.DJI,1898-01-31,50.01,raw,0,,
.DJI,1898-02-01,49.76,raw,0,,
.DJI,1898-02-02,49.54,raw,0,,
.DJI,1898-02-03,49.54,raw,0,,
.DJI,1898-02-04,49.82,raw,0,,
.DJI,1898-02-05,50.23,raw,0,,
.DJI,1898-02-07,50.11,raw,0,,
.DJI,1898-02-08,49.62,raw,0,,
.DJI,1898-02-09,49.86,raw,0,,
.DJI,1898-02-10,50.16,raw,0,,
.DJI,1898-02-11,50.14,raw,0,,
.DJI,1898-02-12,50.14,raw,0,,
.DJI,1898-02-14,49.49,raw,0,,
.DJI,1898-02-15,50.04,raw,0,,
.DJI,1898-02-16,48.97,raw,0,,
.DJI,1898-02-17,49.2,raw,0,,
.DJI,1898-02-18,48.59,raw,0,,
.DJI,1898-02-19,47.79,raw,0,,
.DJI,1898-02-21,47.11,raw,0,,
.DJI,1898-02-22,47.11,raw,0,,
.DJI,1898-02-23,46.16,raw,0,,
.DJI,1898-02-24,44.67,raw,0,,
.DJI,1898-02-25,45.31,raw,0,,
.DJI,1898-02-26,45.17,raw,0,,
.DJI,1898-02-28,46.17,raw,0,,
.DJI,1898-03-01,47.47,raw,0,,
.DJI,1898-03-02,46.58,raw,0,,
.DJI,1898-03-03,46.55,raw,0,,
.DJI,1898-03-04,46.16,raw,0,,
.DJI,1898-03-05,45.73,raw,0,,
.DJI,1898-03-07,44.86,raw,0,,
.DJI,1898-03-08,45.3,raw,0,,
.DJI,1898-03-09,45.51,raw,0,,
.DJI,1898-03-10,45.38,raw,0,,
.DJI,1898-03-11,44.44,raw,0,,
.DJI,1898-03-12,43.29,raw,0,,
.DJI,1898-03-14,44.73,raw,0,,
.DJI,1898-03-15,44.41,raw,0,,
.DJI,1898-03-16,45.53,raw,0,,
.DJI,1898-03-17,44.55,raw,0,,
.DJI,1898-03-18,44.86,raw,0,,
.DJI,1898-03-19,44.84,raw,0,,
.DJI,1898-03-21,44.5,raw,0,,
.DJI,1898-03-22,43.45,raw,0,,
.DJI,1898-03-23,43.22,raw,0,,
.DJI,1898-03-24,42.73,raw,0,,
.DJI,1898-03-25,42,raw,0,,
.DJI,1898-03-26,42.95,raw,0,,
.DJI,1898-03-28,45.34,raw,0,,
.DJI,1898-03-29,44.49,raw,0,,
.DJI,1898-03-30,46.15,raw,0,,
.DJI,1898-03-31,45.42,raw,0,,
.DJI,1898-04-01,44.14,raw,0,,
.DJI,1898-04-02,44.6,raw,0,,
.DJI,1898-04-04,45.58,raw,0,,
.DJI,1898-04-05,45.06,raw,0,,
.DJI,1898-04-06,46.02,raw,0,,
.DJI,1898-04-07,45.98,raw,0,,
.DJI,1898-04-08,45.48,raw,0,,
.DJI,1898-04-09,45.54,raw,0,,
.DJI,1898-04-11,45.95,raw,0,,
.DJI,1898-04-12,46.32,raw,0,,
.DJI,1898-04-13,45.19,raw,0,,
.DJI,1898-04-14,46.06,raw,0,,
.DJI,1898-04-15,45.37,raw,0,,
.DJI,1898-04-16,44.53,raw,0,,
.DJI,1898-04-18,44.92,raw,0,,
.DJI,1898-04-19,44.48,raw,0,,
.DJI,1898-04-20,44.56,raw,0,,
.DJI,1898-04-21,43.27,raw,0,,
.DJI,1898-04-22,43.87,raw,0,,
.DJI,1898-04-23,44.55,raw,0,,
.DJI,1898-04-25,44.02,raw,0,,
.DJI,1898-04-26,44.36,raw,0,,
.DJI,1898-04-27,44.4,raw,0,,
.DJI,1898-04-28,45.01,raw,0,,
.DJI,1898-04-29,45.75,raw,0,,
.DJI,1898-04-30,46,raw,0,,
.DJI,1898-05-02,48.6,raw,0,,
.DJI,1898-05-03,48.3,raw,0,,
